[Header]
Data File Name	C:\Users\ydellero\Desktop\Projets CR\P2M2\TQD\210510_13C_Younes\13CPROT2.qgd
Output Date	23/08/2021
Output Time	14:09:36

[MS Quantitative Results]
# of IDs	262
ID#	Name	Type	ISTD Group#	Mass	Ret.Time	Start Time	End Time	A/H	Area	Height	Conc.	Mode	Peak#	Std.Ret.Time	Calibration Curve	3rd	2nd	1st	Constant	Ref.Ion Area	Ref.Ion Height	Ref.Ion Set Ratio	Ref.Ion Ratio	Recovery	SI	Ref.Ion1 m/z	Ref.Ion1 Area	Ref.Ion1 Height	Ref.Ion1 Set Ratio	Ref.Ion1 Ratio	Ref.Ion2 m/z	Ref.Ion2 Area	Ref.Ion2 Height	Ref.Ion2 Set Ratio	Ref.Ion2 Ratio	Ref.Ion3 m/z	Ref.Ion3 Area	Ref.Ion3 Height	Ref.Ion3 Set Ratio	Ref.Ion3 Ratio	Ref.Ion4 m/z	Ref.Ion4 Area	Ref.Ion4 Height	Ref.Ion4 Set Ratio	Ref.Ion4 Ratio	Ref.Ion5 m/z	Ref.Ion5 Area	Ref.Ion5 Height	Ref.Ion5 Set Ratio	Ref.Ion5 Ratio	Ret. Index	S/N	Unit	Description	Threshold
1	Glyoxylate (1MEOX) _TMS 1_m0	Target	1	160.00	6.405	6.393	6.423	1.080	14	13	0.00029	Auto	3	6.400	Default	0	0	0	0	0	0	84.50	0.00	0.00	18	73.00	0	0	84.50	0.00	59.00	142	129	49.59	1014.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218	4.87	mg/L		0.00000
2	Glyoxylate (1MEOX) _TMS 1_m1	Target	1	161.00	6.381	6.343	6.403	1.620	241	149	0.00500	Auto	14	6.400	Default	0	0	0	0	0	0	84.50	0.00	0.00	35	73.00	0	0	84.50	0.00	59.00	488	352	49.59	202.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217	2.02	mg/L		0.00000
3	Glyoxylate (1MEOX) _TMS 1_m2	Target	1	162.00	6.397	6.370	6.407	1.430	33	23	0.00068	Auto	26	6.400	Default	0	0	0	0	0	0	84.50	0.00	0.00	23	73.00	0	0	84.50	0.00	59.00	0	0	49.59	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218	1.70	mg/L		0.00000
4	Pyruvate(1MEOX) C1-C3_TMS 1_m0	Target	1	174.00	7.232	7.183	7.253	2.190	276	126	0.00572	Auto	37	7.218	Default	0	0	0	0	1622	823	79.37	587.68	0.00	22	73.00	1622	823	79.37	587.68	128.00	39	31	51.94	14.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259	10.76	mg/L		0.00000
5	Pyruvate(1MEOX) C1-C3_TMS 1_m1	Target	1	175.00	7.226	7.203	7.260	1.880	226	120	0.00469	Auto	48	7.218	Default	0	0	0	0	1622	823	79.37	717.70	0.00	18	73.00	1622	823	79.37	717.70	128.00	39	31	51.94	17.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259	33.33	mg/L		0.00000
6	Pyruvate(1MEOX) C1-C3_TMS 1_m2	Target	1	176.00	7.229	7.220	7.253	1.020	46	45	0.00095	Auto	58	7.218	Default	0	0	0	0	1622	823	79.37	3526.09	0.00	10	73.00	1622	823	79.37	3526.09	128.00	39	31	51.94	84.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259	2.78	mg/L		0.00000
7	Pyruvate(1MEOX) C1-C3_TMS 1_m3	Target	1	177.00	7.203	7.187	7.233	1.730	19	11	0.00039	Auto	68	7.218	Default	0	0	0	0	0	0	79.37	0.00	0.00	12	73.00	0	0	79.37	0.00	128.00	62	46	51.94	326.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258	0.66	mg/L		0.00000
8	Glycolate_TMS 2_m0	Target	1	205.00	8.241	8.207	8.280	1.700	1617	952	0.03353	Auto	78	8.227	Default	0	0	0	0	225433	113091	84.87	13941.43	0.00	68	73.00	225433	113091	84.87	13941.43	177.00	97	83	21.52	6.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310	25.15	mg/L		0.00000
9	Glycolate_TMS 2_m1	Target	1	206.00	8.224	8.197	8.230	1.250	208	167	0.00431	Auto	87	8.227	Default	0	0	0	0	0	0	84.87	0.00	0.00	4	73.00	0	0	84.87	0.00	177.00	58	24	21.52	27.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309	20.16	mg/L		0.00000
10	Glycolate_TMS 2_m2	Target	1	207.00	8.240	8.220	8.277	1.810	380	210	0.00788	Auto	99	8.227	Default	0	0	0	0	225433	113091	84.87	59324.47	0.00	67	73.00	225433	113091	84.87	59324.47	177.00	97	83	21.52	25.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310	8.80	mg/L		0.00000
11	Alaninealpha C2-C3_TMS 2_m0	Target	1	116.00	8.253	8.203	8.343	1.950	108385	55655	2.24729	Auto	108	8.253	Default	0	0	0	0	108385	55655	81.17	100.00	0.00	74	116.00	108385	55655	81.17	100.00	73.00	225691	113122	49.13	208.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311	18551.67	mg/L		0.00000
12	Alaninealpha C2-C3_TMS 2_m1	Target	1	117.00	8.253	8.200	8.313	1.910	219866	114813	4.55877	Auto	114	8.253	Default	0	0	0	0	108385	55655	81.17	49.30	0.00	75	116.00	108385	55655	81.17	49.30	73.00	225691	113122	49.13	102.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311	3891.97	mg/L		0.00000
