[Header]
Data File Name	C:\Users\ydellero\Desktop\Projets CR\P2M2\TQD\210510_13C_Younes\13CPROT4.qgd
Output Date	23/08/2021
Output Time	14:10:14

[MS Quantitative Results]
# of IDs	262
ID#	Name	Type	ISTD Group#	Mass	Ret.Time	Start Time	End Time	A/H	Area	Height	Conc.	Mode	Peak#	Std.Ret.Time	Calibration Curve	3rd	2nd	1st	Constant	Ref.Ion Area	Ref.Ion Height	Ref.Ion Set Ratio	Ref.Ion Ratio	Recovery	SI	Ref.Ion1 m/z	Ref.Ion1 Area	Ref.Ion1 Height	Ref.Ion1 Set Ratio	Ref.Ion1 Ratio	Ref.Ion2 m/z	Ref.Ion2 Area	Ref.Ion2 Height	Ref.Ion2 Set Ratio	Ref.Ion2 Ratio	Ref.Ion3 m/z	Ref.Ion3 Area	Ref.Ion3 Height	Ref.Ion3 Set Ratio	Ref.Ion3 Ratio	Ref.Ion4 m/z	Ref.Ion4 Area	Ref.Ion4 Height	Ref.Ion4 Set Ratio	Ref.Ion4 Ratio	Ref.Ion5 m/z	Ref.Ion5 Area	Ref.Ion5 Height	Ref.Ion5 Set Ratio	Ref.Ion5 Ratio	Ret. Index	S/N	Unit	Description	Threshold
1	Glyoxylate (1MEOX) (1TMS )m0	Target	1	160.00	6.375	6.340	6.403	2.050	39	19	0.00082	Auto	1	6.400	Default	0	0	0	0	323	289	84.50	828.21	0.00	14	73.00	323	289	84.50	828.21	59.00	17	20	49.59	43.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216	0.70	mg/L		0.00000
2	Glyoxylate (1MEOX) (1TMS )m1	Target	1	161.00	6.407	6.380	6.440	2.080	79	38	0.00167	Auto	13	6.400	Default	0	0	0	0	225	190	84.50	284.81	0.00	17	73.00	225	190	84.50	284.81	59.00	187	171	49.59	236.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218	12.67	mg/L		0.00000
3	Glyoxylate (1MEOX) (1TMS )m2	Target	1	162.00	6.407	6.373	6.423	1.700	68	40	0.00144	Auto	25	6.400	Default	0	0	0	0	225	190	84.50	330.88	0.00	19	73.00	225	190	84.50	330.88	59.00	187	171	49.59	275.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218	12.00	mg/L		0.00000
4	Pyruvate(1MEOX)(1TMS) C1-C3 m0	Target	1	174.00	7.212	7.187	7.230	1.410	178	126	0.00376	Auto	39	7.218	Default	0	0	0	0	629	519	79.37	353.37	0.00	26	73.00	629	519	79.37	353.37	128.00	83	49	51.94	46.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258	8.84	mg/L		0.00000
5	Pyruvate(1MEOX)(1TMS) C1-C3 m1	Target	1	175.00	7.227	7.217	7.253	1.100	32	29	0.00068	Auto	50	7.218	Default	0	0	0	0	629	519	79.37	1965.63	0.00	6	73.00	629	519	79.37	1965.63	128.00	82	45	51.94	256.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259	0.73	mg/L		0.00000
6	Pyruvate(1MEOX)(1TMS) C1-C3 m2	Target	1	176.00	7.230	7.203	7.240	1.710	12	7	0.00025	Auto	60	7.218	Default	0	0	0	0	0	0	79.37	0.00	0.00	7	73.00	0	0	79.37	0.00	128.00	82	45	51.94	683.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259	0.22	mg/L		0.00000
7	Pyruvate(1MEOX)(1TMS) C1-C3 m3	Target	1	177.00	7.226	7.200	7.247	1.440	104	72	0.00220	Auto	72	7.218	Default	0	0	0	0	629	519	79.37	604.81	0.00	9	73.00	629	519	79.37	604.81	128.00	82	45	51.94	78.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1259	8.00	mg/L		0.00000
8	Glycolate(2TMS) m0	Target	1	205.00	8.231	8.180	8.260	1.600	945	591	0.01995	Auto	84	8.227	Default	0	0	0	0	0	0	84.87	0.00	0.00	55	73.00	0	0	84.87	0.00	177.00	52	41	21.52	5.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310	78.80	mg/L		0.00000
9	Glycolate(2TMS) m1	Target	1	206.00	8.220	8.180	8.227	1.440	169	117	0.00357	Auto	92	8.227	Default	0	0	0	0	0	0	84.87	0.00	0.00	13	73.00	0	0	84.87	0.00	177.00	52	41	21.52	30.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309	6.40	mg/L		0.00000
10	Glycolate(2TMS) m2	Target	1	207.00	8.214	8.190	8.233	1.370	302	220	0.00638	Auto	101	8.227	Default	0	0	0	0	0	0	84.87	0.00	0.00	13	73.00	0	0	84.87	0.00	177.00	52	41	21.52	17.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309	9.26	mg/L		0.00000
